provider,status,scenario_id,category,archetype,latency_ms,json_ok,in_tokens,out_tokens,plutchik_match,composite_detected,intensity_calibrated,nrc_coherence,behavior_aligned,predicted_dimension,expected_dimension,primary_emotion,secondary_emotion,nrc_top_dim
llama3.1,ok,1,negative_shift,tourist,3215.824800019618,True,226,118,False,False,True,True,False,anger,fear,frustration,anxiety,fear
llama3.1,ok,1,negative_shift,tourist,3159.805199946277,True,226,113,False,False,True,True,False,anger,fear,frustration,anxiety,fear
llama3.1,ok,2,nuanced,resident,3645.1060000108555,True,230,130,True,False,False,False,False,sadness,sadness,nostalgia,wistfulness,surprise
llama3.1,ok,2,nuanced,resident,3468.3101999689825,True,230,124,True,False,False,False,False,sadness,sadness,nostalgia,sorrow,anger
llama3.1,ok,3,positive_shift,student,3180.553200014401,True,221,116,True,False,True,False,False,joy,joy,elation,relief,surprise
llama3.1,ok,3,positive_shift,student,3408.320399990771,True,221,122,True,False,True,False,False,joy,joy,euphoria,relief,fear
llama3.1,ok,4,negative_shift,commuter,3184.3870999873616,True,230,114,True,False,True,True,False,anger,anger,frustration,anger,anger
llama3.1,ok,4,negative_shift,commuter,2914.9444000213407,True,230,110,True,False,True,True,False,anger,anger,frustration,anger,anger
llama3.1,ok,5,positive_shift,tourist,3168.3737999992445,True,227,113,False,False,True,False,False,joy,surprise,amusement,wonder,surprise
llama3.1,ok,5,positive_shift,tourist,3248.215000028722,True,227,129,False,False,True,False,True,joy,surprise,serenity,wonder,surprise
llama3.1,ok,6,negative_shift,resident,2758.1160000409,True,219,115,True,True,True,False,False,sadness,sadness,sadness,frustration,fear
llama3.1,ok,6,negative_shift,resident,2673.265999997966,True,219,116,True,False,True,False,True,sadness,sadness,disappointment,nostalgia,surprise
llama3.1,ok,7,escalation,student,2866.1144000361674,True,231,120,True,False,True,False,False,fear,fear,anxious,frustrated,trust
llama3.1,ok,7,escalation,student,2949.109799985308,True,231,128,False,False,True,False,False,anger,fear,frustration,anxiety,fear
llama3.1,ok,8,positive_shift,commuter,2725.8571999846026,True,229,115,False,True,True,False,True,joy,surprise,delight,serenity,surprise
llama3.1,ok,8,positive_shift,commuter,2866.5508999838494,True,229,124,False,False,False,False,True,joy,surprise,delight,surprise,surprise
llama3.1,ok,9,nuanced,tourist,2815.9592000301927,True,233,117,True,False,True,False,False,sadness,sadness,wistfulness,loneliness,fear
llama3.1,ok,9,nuanced,tourist,2728.1882999814115,True,233,117,True,False,True,False,False,sadness,sadness,melancholy,loneliness,fear
llama3.1,ok,10,nuanced,resident,2907.988600025419,True,223,121,True,False,True,False,True,sadness,sadness,nostalgia,sorrow,surprise
llama3.1,ok,10,nuanced,resident,2679.8150000395253,True,223,116,True,False,True,False,True,sadness,sadness,sadness,nostalgia,surprise
llama3.1,ok,11,empathy,student,3271.7686000396498,True,219,138,False,False,True,True,False,joy,trust,gratitude,warmth,surprise
llama3.1,ok,11,empathy,student,2341.666999971494,True,219,99,True,False,True,True,False,trust,trust,admiration,warmth,trust
llama3.1,ok,12,positive_shift,commuter,2509.837499994319,True,222,102,False,False,True,True,False,surprise,joy,surprise,excitement,surprise
llama3.1,ok,12,positive_shift,commuter,2412.1567999827676,True,222,104,False,False,True,False,False,surprise,joy,surprise,excitement,surprise
llama3.1,ok,13,positive_shift,tourist,2898.8994999672286,True,237,119,False,True,True,False,True,joy,surprise,amusement,relief,surprise
llama3.1,ok,13,positive_shift,tourist,2449.559499975294,True,237,104,True,True,True,True,False,surprise,surprise,surprise,gratitude,surprise
llama3.1,ok,14,negative_shift,resident,3160.946000018157,True,234,133,True,False,True,False,False,anger,anger,frustration,helplessness,anger
llama3.1,ok,14,negative_shift,resident,2955.390900024213,True,234,127,True,False,True,False,False,anger,anger,frustration,anger,anger
llama3.1,ok,15,nuanced,student,3224.26709998399,True,229,135,True,False,True,False,True,sadness,sadness,nostalgia,bittersweetness,anger
llama3.1,ok,15,nuanced,student,2696.13820000086,True,229,110,True,False,True,False,True,sadness,sadness,nostalgia,apprehension,fear
qwen2.5-coder,ok,1,negative_shift,tourist,1766.7284999624826,True,245,127,False,True,True,True,False,unmapped,fear,confused,frustrated,anger
qwen2.5-coder,ok,1,negative_shift,tourist,1568.1417000014335,True,245,116,False,False,True,True,False,anger,fear,frustrated,anxious,anger
qwen2.5-coder,ok,2,nuanced,resident,1677.8896999894641,True,249,121,True,False,False,False,False,sadness,sadness,nostalgia,remembrance,fear
qwen2.5-coder,ok,2,nuanced,resident,1350.1966000185348,True,249,98,True,False,False,False,True,sadness,sadness,sadness,nostalgia,fear
qwen2.5-coder,ok,3,positive_shift,student,1786.2063000211492,True,240,130,False,False,True,False,True,anticipation,joy,excitement,satisfaction,fear
qwen2.5-coder,ok,3,positive_shift,student,1551.6887999838218,True,240,114,False,False,True,False,False,anticipation,joy,excited,anxious,fear
qwen2.5-coder,ok,4,negative_shift,commuter,1303.4758999710903,True,252,97,True,True,True,False,False,anger,anger,frustrated,anxious,sadness
qwen2.5-coder,ok,4,negative_shift,commuter,1235.7574000488967,True,252,93,True,True,True,True,False,anger,anger,frustration,anxiety,trust
